Price,immo_code,Address,Locality,Bedrooms,Energy class,Primary energy consumption,Kitchen type,Furnished,Terrace,Terrace surface,Surface of the plot,Living room surface,Number of frontages
€235000,['10546224'],Grand Route 8,Null,2,G,941,Null,No,Null,Null,Null,Null,4
€390000,['10489722'],Rue de Plainevaux 149/1,Null,4,C,232,Installed,No,Null,55,1500,44,4
€299500,['10565907'],Avenue Laboulle, 32,Null,2,Not specified,Not specified,Null,Null,Null,12,Null,35,Null
€320000,['10496404'],Rue Julien d'Andrimont 11/4,Null,3,Not specified,Not specified,Null,No,Yes,Null,4000,Null,3
€,['10477050'],Rue de Ciney 168,Null,4,D,299,Installed,No,Null,18,199,23,3
€330000,['10438654'],Avenue Louis Libert 1,Null,3,Not specified,Not specified,Not installed,No,Null,27,1074,26,3
€230000,['10422808'],Avenue Louis Libert 1,Null,2,E,415,Semi equipped,No,Yes,Null,230,19,2
€455000,['10337712'],Avenue de la Porallée 18/2,Null,4,F,510,Installed,No,Yes,Null,5630,40,4
€220000,['10442122'],Avenue Louis Libert 1,Null,4,G,705,Not installed,No,Null,Null,612,50,3
€99000,['10503345'],Avenue Louis Libert 1,Null,3,G,598,Not installed,No,Yes,Null,230,35,4
€110000,['10498629'],Avenue du chêne, 177,Null,2,G,597,Not installed,No,Null,Null,229,19,2
€249000,['10262629'],Place Leblanc 28,Null,3,E,345,Null,Null,Null,30,1140,Null,3
€224500,['10565906'],Avenue Laboulle, 32,Null,1,Not specified,Not specified,Null,Null,Null,9,Null,27,Null
€179000,['10444701'],Avenue Louis Libert 1,Null,4,C,217,Semi equipped,No,Null,Null,Null,42,2
€225000,['10576010'],Rue de Herve 70,Null,4,D,331,Installed,No,Yes,Null,942,17,4
€199000,['10153448'],Place Leblanc 28,Null,3,D,295,Installed,Null,Null,Null,Null,36,3
€,['10393318'],Place Communale 3,Null,5,E,424,Hyper equipped,Null,Yes,Null,2000,32,4
€,['10470638'],Avenue Louis Libert 1,Null,1,D,340,Semi equipped,No,Null,Null,33,18,2
€374500,['10565905'],Avenue Laboulle, 32,Null,3,Not specified,Not specified,Null,Null,Null,19,Null,41,Null
€475000,['10395673'],Avenue Franklin Roosevelt 22A,Null,4,A,77,Null,No,Null,55,2254,105,3
€125000,['10433041'],Avenue Louis Libert 1,Null,2,G,536,Not installed,Null,Null,Null,336,29,2
€,['10318862'],Voie de l'Ardenne 179,Null,3,C,249,Installed,No,Null,20,200,Null,2
€339000,['10565857'],Avenue Louis Libert 1,Null,3,C,221,Hyper equipped,No,Yes,Null,800,74,3
€179000,['10439166'],Avenue de la Porallée 18/2,Null,4,F,446,Installed,No,Null,Null,241,35,3
€155000,['10563359'],Avenue Louis Libert 1,Null,2,G,642,Not installed,Yes,Null,Null,247,15,3
€129000,['10555783'],Rue de Hotton, 22,Null,1,E,418,Semi equipped,Null,Null,Null,42,19,3
€169000,['10429671'],Chaussée Roosevelt 11,Null,2,F,469,Null,Null,Null,60,Null,Null,Null
€210000,['10436121'],Rue du Vieux-Mayeur 51,Null,2,C,187,Installed,No,Null,15,180,20,2
€199500,['10565904'],Avenue Laboulle, 32,Null,1,Not specified,Not specified,Null,Null,Null,10,Null,26,Null
€,['10486111'],Place Communale 3,Null,4,A,77,USA hyper equipped,Null,Yes,Null,800,31,4
